level_0,index,Sub Attack Type,AlertId,AttackSeverity,AttackType,CustomerName,DeviceAddress,SourceAddress,DestinationAddress,SourceUserName,SourceUserID,DestinationUserID,Destination User Name,DestinationHostName,DeviceHostName,SourceHostName,DestinationCountry,SourceCountry,SourcePort,DestinationPort,End Date,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
152,343,Forescout patch compliance,CR00198271543761761813,Informational,UEBA,CANARAROBECO,NIL,192.9.198.196,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:33:18 pm",143,305.5,4,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
159,359,Forescout patch compliance,CR0019989969446100764,Informational,UEBA,CANARAROBECO,NIL,192.9.198.205,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:51:03 pm",143,305.5,18,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
161,369,Forescout patch compliance,CR00193677968540538295,Informational,UEBA,CANARAROBECO,NIL,192.9.198.107,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:11:28 pm",143,305.5,32,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
163,372,Forescout patch compliance,CR00192701440740521896,Informational,UEBA,CANARAROBECO,NIL,192.9.198.156,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 1:17:11 pm",143,305.5,56,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
165,376,Forescout patch compliance,CR00193654932508610080,Informational,UEBA,CANARAROBECO,NIL,192.9.198.187,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:54:22 pm",143,305.5,19,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
167,382,Forescout Block All Access to Network,CR00196931354722054199,Medium,Network,CANARAROBECO,NIL,192.9.198.65,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:53:32 am",143,305.5,33,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
170,386,Forescout patch compliance,CR00195784931655543675,Informational,UEBA,CANARAROBECO,NIL,192.9.198.204,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:26:02 am",143,305.5,57,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
174,392,Forescout patch compliance,CR00196698541965498712,Informational,UEBA,CANARAROBECO,NIL,192.9.198.225,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:22:23 pm",143,305.5,20,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
178,403,Forescout patch compliance,CR00192021273108363227,Informational,UEBA,CANARAROBECO,NIL,192.9.198.105,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:37:52 pm",143,305.5,11,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
187,430,Forescout patch compliance,CR00199472663196221865,Informational,UEBA,CANARAROBECO,NIL,192.9.198.220,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:38:51 pm",143,305.5,66,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
191,451,Forescout patch compliance,CR0019981813210763094,Informational,UEBA,CANARAROBECO,NIL,192.9.198.184,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:26:45 pm",143,305.5,21,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
192,452,Forescout patch compliance,CR00193818576634935915,Informational,UEBA,CANARAROBECO,NIL,192.9.198.232,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:44:46 pm",143,305.5,12,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
198,470,Forescout patch compliance,CR00198173183814152983,Informational,UEBA,CANARAROBECO,NIL,192.9.198.66,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:20:49 pm",143,305.5,22,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
202,483,Forescout patch compliance,CR00193831273099906436,Informational,UEBA,CANARAROBECO,NIL,192.9.198.120,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:20:56 pm",143,305.5,13,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
213,524,Forescout patch compliance,CR00196433826205453599,Informational,UEBA,CANARAROBECO,NIL,192.9.198.73,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:14:35 pm",143,305.5,5,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
220,541,Forescout patch compliance,CR00196309239823842568,Informational,UEBA,CANARAROBECO,NIL,192.9.198.112,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:56:30 pm",143,305.5,36,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
221,542,Forescout patch compliance,CR00191982256602087549,Informational,UEBA,CANARAROBECO,NIL,192.9.198.70,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:22:38 pm",143,305.5,45,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
224,547,Forescout patch compliance,CR0019441672166757524,Informational,UEBA,CANARAROBECO,NIL,192.9.198.188,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:25:11 am",143,305.5,14,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
225,549,Forescout patch compliance,CR00195626722109246237,Informational,UEBA,CANARAROBECO,NIL,192.9.198.77,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:46:34 pm",143,305.5,46,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
229,556,Forescout patch compliance,CR00198693826437167084,Informational,UEBA,CANARAROBECO,NIL,192.9.198.94,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:59:45 pm",143,305.5,53,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
236,583,Forescout patch compliance,CR00193014932360433708,Informational,UEBA,CANARAROBECO,NIL,192.9.198.211,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:08:36 am",143,305.5,6,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
237,587,Forescout patch compliance,CR00199048515655883599,Informational,UEBA,CANARAROBECO,NIL,192.9.198.218,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:19:06 pm",143,305.5,47,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
257,659,Forescout patch compliance,CR00197048174486762760,Informational,UEBA,CANARAROBECO,NIL,192.9.198.168,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:02:54 pm",143,305.5,15,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
144,324,Heavy Bytes Out,CR00356191717058330370,Medium,Network,CANARAROBECO,NIL,192.9.198.242,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01039,India,NIL,62112,443,"2023-11-15, 6:07:28 pm",144,189.2,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
155,349,Heavy Bytes Out,CR00352051123565231560,Medium,Network,CANARAROBECO,NIL,192.9.198.153,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00941,India,NIL,62346,443,"2023-11-15, 5:34:20 pm",144,189.2,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
162,371,Heavy Bytes Out,CR0035901622349290984,Medium,Network,CANARAROBECO,NIL,192.9.198.243,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01122.CANARAROBECOMF.local,India,NIL,55307,443,"2023-11-15, 1:32:39 pm",144,189.2,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
169,385,Information Disclosure,CR00527522111574888935,Informational,Web Attack,CANARAROBECO,NIL,223.30.248.82,192.0.78.202,canararobeco.com,NIL,8076326197609110689,NIL,NIL,NIL,MUMCMP01039,NIL,India,#NUM!,443,"2023-11-15, 4:18:34 pm",144,189.2,70,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
172,389,Netskope-DLP,CR00344411841009670911,High,UEBA,CANARAROBECO,NIL,223.30.248.82,151.101.152.159,canararobeco.com,NIL,9017364994398078173,NIL,NIL,NIL,MUMCMP01039,United Kingdom,India,#NUM!,443,"2023-11-15, 2:30:09 pm",144,189.2,70,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
173,390,Heavy Bytes Out,CR00353371684355254518,Medium,Network,CANARAROBECO,NIL,192.9.198.208,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01205.CANARAROBECOMF.local,India,NIL,56783,443,"2023-11-15, 4:34:31 pm",144,189.2,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
176,399,Outbound SSH Requests,CR0035302566645391410,Low,Network,CANARAROBECO,NIL,192.9.198.243,20.150.114.33,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01122.CANARAROBECOMF.local,India,NIL,61990,22,"2023-11-15, 5:20:02 pm",144,189.2,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
177,400,Heavy Bytes Out,CR00355581132613703733,Medium,Network,CANARAROBECO,NIL,192.9.198.216,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01022.CANARAROBECOMF.local,India,NIL,65483,443,"2023-11-15, 3:06:48 pm",144,189.2,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
179,408,Heavy Bytes Out,CR00355931012900387809,Medium,Network,CANARAROBECO,NIL,192.168.11.7,192.168.198.1,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,62564,445,"2023-11-15, 5:26:17 am",144,189.2,49,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
181,412,Heavy Bytes Out,CR00354281153851812783,Medium,Network,CANARAROBECO,NIL,119.226.14.194,163.116.205.35,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,India,13034,443,"2023-11-15, 7:09:33 pm",144,189.2,64,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
183,419,Allowed Malware Detection,CR00204061221796799541,High,Malware,CANARAROBECO,NIL,192.9.198.229,23.57.214.123,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,63775,443,"2023-11-15, 1:10:32 pm",144,189.2,41,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
190,447,Heavy Bytes Out,CR00359112389504722311,Medium,Network,CANARAROBECO,NIL,192.9.220.9,69.184.80.149,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United Kingdom,NIL,8195,8195,"2023-11-15, 5:26:26 am",144,189.2,286,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
210,507,Heavy Bytes Out,CR00357881617112334281,Medium,Network,CANARAROBECO,NIL,192.9.198.115,192.168.198.24,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00481,NIL,NIL,58078,443,"2023-11-15, 9:24:28 pm",144,189.2,73,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
216,530,Heavy Bytes Out,CR00352591771814531701,Medium,Network,CANARAROBECO,NIL,223.30.248.82,122.170.11.48,NIL,NIL,0,0,NIL,CRAMC-FW01,NIL,India,India,500,500,"2023-11-15, 5:20:53 am",144,189.2,283,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
223,546,Heavy Bytes Out,CR00351849564151477518,Medium,Network,CANARAROBECO,NIL,192.9.220.9,69.184.76.138,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,United Kingdom,NIL,8196,8195,"2023-11-15, 12:19:25 pm",144,189.2,286,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
241,591,Heavy Bytes Out,CR00352747894805115288,Medium,Network,CANARAROBECO,NIL,192.9.198.126,52.115.97.239,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01104.CANARAROBECOMF.local,Singapore,NIL,50030,3480,"2023-11-15, 6:36:49 pm",144,189.2,74,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
245,604,Outbound Communication on SQL Port,CR00352531044477009972,Low,Network,CANARAROBECO,NIL,192.241.197.17,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,34574,1434,"2023-11-15, 11:39:11 am",144,189.2,61,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
247,610,Heavy Bytes Out,CR00352081703357691356,Medium,Network,CANARAROBECO,NIL,192.9.198.199,163.116.205.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00950.CANARAROBECOMF.local,India,NIL,49254,443,"2023-11-15, 1:17:16 pm",144,189.2,40,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
250,621,Inbound Communication on RIP Port,CR00356551205503266436,Low,Network,CANARAROBECO,NIL,35.231.183.39,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,United States of America,52438,520,"2023-11-15, 7:34:36 am",144,189.2,61,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
259,666,SSH Lateral Movement,CR00359241579101803274,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.49,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,42780,22,"2023-11-15, 4:11:55 pm",144,189.2,282,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
281,762,Heavy Bytes Out,CR00359351167508535755,Medium,Network,CANARAROBECO,NIL,192.9.198.194,163.116.213.35,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00935,India,NIL,64627,443,"2023-11-15, 5:52:35 pm",144,189.2,283,0.3026478331308222,adaptive_stats,0.6666666666666666,Union-Find
145,325,Detections - Crowdstrike,CR00117621700774485853,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.158,NIL,NIL,NIL,0,685,MUMCMP01088,NIL,NIL,NIL,NIL,57632,53,"2023-11-15, 12:07:34 pm",145,10.7,43,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
153,344,Detections - Crowdstrike,CR0011552565851294906,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.215,NIL,NIL,NIL,0,117,MUMCMP01018,NIL,NIL,NIL,NIL,60206,53,"2023-11-15, 3:34:25 pm",145,10.7,24,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
164,374,Detections - Crowdstrike,CR00117751685179149505,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.61,NIL,NIL,NIL,0,551,MUMCMP01026,NIL,NIL,NIL,NIL,61399,8080,"2023-11-15, 9:16:02 am",145,10.7,25,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
171,387,Detections - Crowdstrike,CR00117205818928974520,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.76,NIL,NIL,NIL,0,422,MUMCMP01175,NIL,NIL,NIL,NIL,49813,443,"2023-11-15, 1:39:53 pm",145,10.7,44,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
175,397,Detections - Crowdstrike,CR00114054453331023105,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.96.208,NIL,NIL,NIL,0,MUMCMP00950$,MUMCMP00950,NIL,NIL,NIL,NIL,53775,53,"2023-11-15, 10:36:40 am",145,10.7,58,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
146,326,Forescout patch compliance,CR00194656766350596253,Informational,UEBA,CANARAROBECO,NIL,192.9.198.141,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:10:42 pm",146,283.7,10,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
147,329,Forescout patch compliance,CR00199891629037021497,Informational,UEBA,CANARAROBECO,NIL,192.9.198.108,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:01:14 pm",146,283.7,17,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
148,337,Forescout patch compliance,CR00197361684296722704,Informational,UEBA,CANARAROBECO,NIL,192.9.198.153,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:39:00 pm",146,283.7,31,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
152,343,Forescout patch compliance,CR00198271543761761813,Informational,UEBA,CANARAROBECO,NIL,192.9.198.196,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:33:18 pm",146,283.7,4,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
159,359,Forescout patch compliance,CR0019989969446100764,Informational,UEBA,CANARAROBECO,NIL,192.9.198.205,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:51:03 pm",146,283.7,18,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
161,369,Forescout patch compliance,CR00193677968540538295,Informational,UEBA,CANARAROBECO,NIL,192.9.198.107,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:11:28 pm",146,283.7,32,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
163,372,Forescout patch compliance,CR00192701440740521896,Informational,UEBA,CANARAROBECO,NIL,192.9.198.156,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 1:17:11 pm",146,283.7,56,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
165,376,Forescout patch compliance,CR00193654932508610080,Informational,UEBA,CANARAROBECO,NIL,192.9.198.187,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:54:22 pm",146,283.7,19,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
167,382,Forescout Block All Access to Network,CR00196931354722054199,Medium,Network,CANARAROBECO,NIL,192.9.198.65,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:53:32 am",146,283.7,33,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
170,386,Forescout patch compliance,CR00195784931655543675,Informational,UEBA,CANARAROBECO,NIL,192.9.198.204,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:26:02 am",146,283.7,57,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
174,392,Forescout patch compliance,CR00196698541965498712,Informational,UEBA,CANARAROBECO,NIL,192.9.198.225,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:22:23 pm",146,283.7,20,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
178,403,Forescout patch compliance,CR00192021273108363227,Informational,UEBA,CANARAROBECO,NIL,192.9.198.105,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:37:52 pm",146,283.7,11,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
187,430,Forescout patch compliance,CR00199472663196221865,Informational,UEBA,CANARAROBECO,NIL,192.9.198.220,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:38:51 pm",146,283.7,66,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
191,451,Forescout patch compliance,CR0019981813210763094,Informational,UEBA,CANARAROBECO,NIL,192.9.198.184,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:26:45 pm",146,283.7,21,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
192,452,Forescout patch compliance,CR00193818576634935915,Informational,UEBA,CANARAROBECO,NIL,192.9.198.232,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:44:46 pm",146,283.7,12,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
198,470,Forescout patch compliance,CR00198173183814152983,Informational,UEBA,CANARAROBECO,NIL,192.9.198.66,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:20:49 pm",146,283.7,22,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
202,483,Forescout patch compliance,CR00193831273099906436,Informational,UEBA,CANARAROBECO,NIL,192.9.198.120,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:20:56 pm",146,283.7,13,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
213,524,Forescout patch compliance,CR00196433826205453599,Informational,UEBA,CANARAROBECO,NIL,192.9.198.73,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:14:35 pm",146,283.7,5,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
220,541,Forescout patch compliance,CR00196309239823842568,Informational,UEBA,CANARAROBECO,NIL,192.9.198.112,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:56:30 pm",146,283.7,36,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
221,542,Forescout patch compliance,CR00191982256602087549,Informational,UEBA,CANARAROBECO,NIL,192.9.198.70,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:22:38 pm",146,283.7,45,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
224,547,Forescout patch compliance,CR0019441672166757524,Informational,UEBA,CANARAROBECO,NIL,192.9.198.188,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:25:11 am",146,283.7,14,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
225,549,Forescout patch compliance,CR00195626722109246237,Informational,UEBA,CANARAROBECO,NIL,192.9.198.77,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:46:34 pm",146,283.7,46,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
229,556,Forescout patch compliance,CR00198693826437167084,Informational,UEBA,CANARAROBECO,NIL,192.9.198.94,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:59:45 pm",146,283.7,53,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
236,583,Forescout patch compliance,CR00193014932360433708,Informational,UEBA,CANARAROBECO,NIL,192.9.198.211,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:08:36 am",146,283.7,6,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
237,587,Forescout patch compliance,CR00199048515655883599,Informational,UEBA,CANARAROBECO,NIL,192.9.198.218,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:19:06 pm",146,283.7,47,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
257,659,Forescout patch compliance,CR00197048174486762760,Informational,UEBA,CANARAROBECO,NIL,192.9.198.168,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:02:54 pm",146,283.7,15,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
147,329,Forescout patch compliance,CR00199891629037021497,Informational,UEBA,CANARAROBECO,NIL,192.9.198.108,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:01:14 pm",147,262.7,17,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
148,337,Forescout patch compliance,CR00197361684296722704,Informational,UEBA,CANARAROBECO,NIL,192.9.198.153,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:39:00 pm",147,262.7,31,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
152,343,Forescout patch compliance,CR00198271543761761813,Informational,UEBA,CANARAROBECO,NIL,192.9.198.196,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:33:18 pm",147,262.7,4,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
159,359,Forescout patch compliance,CR0019989969446100764,Informational,UEBA,CANARAROBECO,NIL,192.9.198.205,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:51:03 pm",147,262.7,18,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
161,369,Forescout patch compliance,CR00193677968540538295,Informational,UEBA,CANARAROBECO,NIL,192.9.198.107,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:11:28 pm",147,262.7,32,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
163,372,Forescout patch compliance,CR00192701440740521896,Informational,UEBA,CANARAROBECO,NIL,192.9.198.156,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 1:17:11 pm",147,262.7,56,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
165,376,Forescout patch compliance,CR00193654932508610080,Informational,UEBA,CANARAROBECO,NIL,192.9.198.187,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:54:22 pm",147,262.7,19,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
167,382,Forescout Block All Access to Network,CR00196931354722054199,Medium,Network,CANARAROBECO,NIL,192.9.198.65,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:53:32 am",147,262.7,33,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
